task_id,maka,opencode,maka_failure_class,opencode_failure_class
abs-module-cache-flags,passed,passed,,
abs-stepped-slices,passed,failed,,verification_failed
actionlint-action-pinning-lint,passed,failed,,verification_failed
adaptix-name-mapping-aliases,passed,passed,,
aiomonitor-task-snapshots-diff,failed,failed,verification_failed,verification_failed
anko-default-function-arguments,failed,failed,verification_failed,verification_failed
anko-typed-variable-bindings,failed,passed,verification_failed,
arcane-drift-detection-baselines,passed,passed,,
arktype-json-schema-refs-dependencies,passed,passed,,
awilix-async-container-initialization,passed,failed,,verification_failed
bandit-incremental-cache-control,failed,failed,verification_failed,verification_failed
bandit-interprocedural-taint-checks,failed,failed,verification_failed,verification_failed
bandit-structured-nosec-directives,failed,passed,verification_failed,
boa-hierarchical-evaluation-cancellation,passed,passed,,
cattrs-partial-structuring-recovery,failed,passed,verification_failed,
clack-async-autocomplete-options,failed,failed,verification_failed,verification_failed
claude-code-by-agents-recursive-delegation,passed,failed,,verification_failed
cliffy-config-file-parsing,failed,passed,verification_failed,
csstree-shorthand-expansion-compression,passed,failed,,verification_failed
dasel-html-document-format,passed,failed,,verification_failed
dateutil-rfc5545-timezone-interop,failed,failed,verification_failed,verification_failed
drizzle-orm-window-function-builders,passed,failed,,verification_failed
dynamodb-toolbox-conditional-attribute-requirements,passed,passed,,
dynamodb-toolbox-lazy-recursive-schemas,failed,failed,verification_failed,verification_failed
effect-sse-httpapi-streaming,failed,failed,verification_failed,verification_failed
eicrud-keyset-pagination-cursor,passed,passed,,
etree-xml-diff-patch,passed,failed,,verification_failed
expr-try-catch-errors,passed,failed,,verification_failed
fastapi-deprecation-response-headers,failed,passed,verification_failed,
fastapi-implicit-head-options,passed,passed,,
fd-deterministic-multi-key-sorting,passed,passed,,
geo-shapeindex-serialization,failed,passed,verification_failed,
go-critic-doc-link-checker,failed,passed,verification_failed,
go-genai-streamed-function-args,passed,failed,,verification_failed
go-git-worktree-merge-conflicts,failed,passed,verification_failed,
goreleaser-retry-publish-auditing,passed,passed,,
gql-incremental-graphql-delivery,failed,failed,verification_failed,verification_failed
happy-dom-abort-pending-body-reads,passed,passed,,
happy-dom-deterministic-intersectionobserver,failed,failed,verification_failed,verification_failed
helm-array-merge-strategies,failed,failed,verification_failed,verification_failed
helm-unified-manifest-stream,passed,passed,,
httpx-deterministic-cookie-store,passed,failed,,verification_failed
